Open_day1,Open_day2,Open_day3,High_day1,High_day2,High_day3,Low_day1,Low_day2,Low_day3,Volume_day1,Volume_day2,Volume_day3,Target
178.92,176.42,180.2,179.35,180.59,182.14,176.0,177.91,178.62,28481170.0,27948160.0,23714690.0,177.95
314.18,323.6,322.37,323.9,321.55,323.4,318.71,313.85,318.0,23580780.0,27337220.0,29421010.0,321.47
132.46,133.08,131.65,133.82,132.94,132.45,132.75,132.05,131.12,22989980.0,20046250.0,28321440.0,133.47
198.68,203.17,200.29,204.49,199.5,201.57,200.65,197.05,199.57,27316740.0,31110640.0,20899720.0,201.41
153.35,153.75,151.8,153.99,153.93,153.84,147.3,153.06,151.8,32429770.0,15649120.0,18798250.0,149.89
116.47,115.8,115.38,117.38,116.5,116.73,115.75,115.65,115.23,27756760.0,44284660.0,46286150.0,116.74
174.55,173.16,174.35,174.3,175.06,175.61,173.0,173.41,173.93,23751690.0,21532200.0,20523870.0,174.59
107.28,107.4,108.91,107.72,107.37,109.52,106.45,105.57,105.81,32728460.0,47507230.0,96197190.0,107.27
208.39,212.0,206.43,213.97,209.48,206.98,211.51,207.32,204.22,23946880.0,19216820.0,20059570.0,214.05
157.06,158.6,156.07,161.83,158.92,157.4,158.27,156.67,155.69,36127490.0,21827400.0,20514810.0,159.26
172.58,170.97,164.88,172.48,174.23,172.01,168.2,172.08,164.77,34949690.0,26750260.0,34581850.0,169.88
154.7,156.01,152.45,156.65,156.42,154.07,155.05,154.67,152.31,25912270.0,32493770.0,27236290.0,155.94
127.03,127.98,121.15,129.39,130.49,121.39,127.78,127.01,120.62,33671250.0,111837300.0,47767760.0,128.31
268.81,267.78,268.6,272.56,271.1,270.07,267.32,268.5,265.86,34437040.0,19723390.0,22632380.0,271.46
208.89,207.48,207.67,209.73,209.24,209.15,207.14,206.73,207.17,17618870.0,13909560.0,14991570.0,208.46
226.27,225.82,225.64,228.06,229.93,227.49,224.33,225.84,223.89,29282700.0,30889270.0,34755550.0,227.03
109.17,110.0,110.37,110.03,110.09,110.94,108.25,108.85,109.03,34113880.0,26481320.0,37034520.0,109.5
191.51,191.66,195.34,192.88,191.98,197.69,184.58,186.6,190.78,49696100.0,43751810.0,42287640.0,188.75
158.23,159.07,157.5,160.47,160.0,157.89,158.88,158.02,155.11,19376940.0,21564890.0,26330070.0,160.43
148.3,155.84,148.15,156.77,157.23,151.55,150.07,146.72,146.59,51608850.0,58133850.0,37169230.0,157.5
153.73,154.0,153.84,154.24,154.35,154.17,153.31,153.03,152.67,21895020.0,19217810.0,19201820.0,153.42
207.7,210.16,207.36,210.56,210.95,209.1,208.26,207.7,206.67,20679270.0,25864510.0,24592460.0,209.22
250.74,255.6,252.75,262.49,255.52,255.87,252.0,249.4,247.05,49250500.0,41994110.0,51054150.0,246.5
280.53,284.69,282.23,284.89,284.25,282.65,282.92,280.37,278.56,12119710.0,24677880.0,69032740.0,284.82
173.67,176.35,171.8,179.39,175.65,173.95,176.21,173.54,171.71,37353670.0,33772050.0,30953760.0,179.1
360.7,364.41,365.0,365.32,365.0,368.79,353.02,357.57,358.52,51314210.0,34380630.0,48155850.0,353.25
250.9,270.8,242.8,271.7,263.11,245.7,259.0,249.38,238.97,50721830.0,50455070.0,32470020.0,262.74
105.47,106.0,106.48,106.19,106.25,107.07,105.06,104.89,105.9,19354440.0,25568350.0,25686350.0,104.89
166.84,165.67,170.6,166.33,166.92,171.22,161.22,164.09,165.43,33674960.0,36396590.0,65270950.0,162.62
148.7,149.56,144.53,151.82,148.83,148.55,148.52,145.9,143.8,40622910.0,54571440.0,57423650.0,151.29
99.68,99.44,98.67,100.47,100.73,99.74,99.25,98.64,98.11,36299460.0,56293490.0,38258300.0,99.6
170.16,165.53,172.0,167.37,170.16,172.0,164.7,167.07,170.06,45635470.0,50565420.0,39075250.0,166.87
98.7,99.56,98.92,100.0,100.13,99.3,99.34,98.6,98.5,23766360.0,36464530.0,30031410.0,100.0
170.8,170.1,174.68,170.78,171.47,175.42,169.71,169.68,174.5,21477380.0,33113340.0,16339690.0,171.0
186.78,186.07,189.01,188.46,187.07,189.53,186.0,185.1,187.86,19046600.0,23639070.0,20393070.0,188.0
145.87,145.5,144.73,148.49,146.18,145.85,145.44,144.82,144.38,25080500.0,24833800.0,18647220.0,147.97
175.44,184.28,175.6,184.99,179.83,177.92,181.14,174.52,170.27,29773430.0,30967960.0,40396070.0,183.08
116.04,116.43,114.32,117.44,117.65,116.31,116.01,115.5,114.01,34525630.0,40827260.0,42876370.0,116.1
159.1,154.83,166.0,163.72,163.88,166.8,154.0,156.0,160.1,68171940.0,72215320.0,85957050.0,163.09
241.16,242.1,237.52,243.24,242.2,240.99,241.22,239.62,237.32,19932550.0,22684000.0,22367480.0,244.51
203.65,208.46,205.79,208.91,207.23,206.5,207.29,203.61,202.36,18355210.0,22277930.0,20929310.0,207.67
324.74,315.36,324.19,319.75,325.98,326.22,314.61,322.85,323.35,38190550.0,20028450.0,23686890.0,320.0
178.37,179.73,190.0,180.27,181.47,190.7,176.55,175.51,184.99,31096240.0,67678680.0,41626820.0,174.94
116.58,115.93,111.79,116.53,116.89,114.21,114.42,114.86,111.76,43218350.0,58279570.0,49793750.0,116.25
97.65,100.51,96.86,100.89,100.77,98.23,99.64,97.42,96.65,33136130.0,50303500.0,35131460.0,100.58
116.78,117.95,115.92,119.43,118.16,116.86,117.94,116.47,115.81,33420290.0,31714820.0,22115100.0,118.77
110.15,110.23,112.03,112.34,111.88,114.53,109.13,107.36,112.0,61681250.0,76562170.0,56111590.0,112.49
162.09,160.86,162.71,161.15,162.24,162.99,158.53,160.36,160.52,28411740.0,21905160.0,21610300.0,160.5
266.94,265.58,262.71,267.98,267.16,266.44,265.31,262.5,262.52,16386120.0,26334880.0,21029520.0,266.6
151.8,153.35,150.58,153.93,153.84,152.44,153.06,151.8,149.9,15649120.0,18798250.0,21466370.0,153.75
174.87,174.17,175.03,176.02,175.42,175.39,174.1,173.25,174.09,20848660.0,23451420.0,27393660.0,174.68
96.4,93.98,96.31,96.38,96.5,96.9,93.32,94.55,95.92,36192150.0,31851180.0,34240470.0,96.05
270.8,262.74,250.9,267.37,271.7,263.11,261.23,259.0,249.38,42223820.0,50721830.0,50455070.0,268.7
172.15,172.5,169.2,173.54,172.39,172.89,172.0,171.46,168.79,23402510.0,19088170.0,34260890.0,172.4
207.03,208.0,200.58,209.25,208.74,208.38,207.07,205.48,200.35,25396100.0,33408050.0,62317430.0,209.32
166.96,167.41,166.11,171.66,168.98,169.0,167.28,165.93,164.56,31384720.0,32644590.0,40613260.0,172.86
189.83,191.64,188.95,191.68,190.08,189.56,188.38,188.54,187.53,27308200.0,23524830.0,20710390.0,191.09
242.8,250.9,240.34,263.11,245.7,245.15,249.38,238.97,236.9,50455070.0,32470020.0,41483490.0,270.8
138.78,139.37,140.0,139.77,139.83,140.28,138.6,138.59,138.76,21229890.0,21555370.0,26170690.0,139.06
170.1,171.39,171.05,172.48,171.0,171.21,169.92,169.7,169.25,22389660.0,22224400.0,20940020.0,169.71
208.0,209.32,207.03,209.5,209.25,208.74,206.76,207.07,205.48,25525650.0,25396100.0,33408050.0,206.05
174.3,172.63,175.05,172.92,174.87,175.08,167.16,171.86,173.34,41459120.0,26387240.0,20591090.0,170.43
140.91,143.68,139.39,144.49,144.04,141.22,143.19,140.62,138.62,29174040.0,33348400.0,23531670.0,144.19
175.04,170.0,175.24,172.68,175.09,176.8,168.6,171.26,174.94,41335980.0,36387880.0,19620520.0,168.39
105.01,105.0,106.93,105.65,106.48,106.93,104.51,104.62,105.52,27997990.0,33655810.0,31416910.0,103.91
111.62,112.11,110.8,112.3,112.39,112.34,109.73,111.33,110.8,46873670.0,25364920.0,32771760.0,108.89
159.28,157.05,149.1,157.21,159.75,150.22,155.02,156.16,148.41,26604140.0,69726440.0,33669020.0,156.07
116.37,116.26,116.9,116.82,117.42,118.07,115.65,115.21,116.06,32461350.0,45179400.0,59029400.0,115.2
217.71,215.9,222.6,220.19,221.38,224.23,212.67,216.75,214.54,47191700.0,29027340.0,39992120.0,219.19
116.9,116.37,120.96,117.42,118.07,121.81,115.21,116.06,120.05,45179400.0,59029400.0,33829290.0,116.26
166.41,175.23,162.13,177.75,169.2,167.26,173.8,165.27,161.84,66454720.0,52228910.0,41976500.0,175.88
174.24,171.51,174.94,174.77,174.95,176.6,170.88,170.26,172.1,41156140.0,44662320.0,23623970.0,176.73
143.68,144.19,140.91,144.5,144.49,144.04,143.5,143.19,140.62,21189000.0,29174040.0,33348400.0,143.72
118.18,117.25,117.33,117.76,118.21,117.84,113.8,117.45,116.78,19977160.0,24308210.0,23583810.0,116.86
187.79,185.26,183.82,186.41,187.95,187.3,184.28,183.54,183.42,16543880.0,13954810.0,17675210.0,185.42
300.95,286.53,297.26,297.88,302.53,304.18,286.5,286.13,289.23,49678430.0,57668360.0,55548830.0,281.1
108.89,107.88,112.11,108.0,108.95,112.3,106.23,106.94,109.73,32340620.0,60784920.0,46873670.0,106.64
118.98,117.52,115.29,118.6,119.86,119.25,116.86,117.81,115.11,34275420.0,32063100.0,57717870.0,117.64
108.59,108.57,108.86,108.75,109.32,109.1,107.68,108.53,107.85,23606240.0,21236850.0,25784420.0,107.39
194.79,196.45,193.25,197.1,196.37,196.5,195.93,193.14,193.15,18473070.0,19090050.0,23243160.0,196.42
202.83,204.43,203.12,207.75,204.94,204.15,203.9,202.34,202.52,23286380.0,17841920.0,24185530.0,207.36
263.79,267.48,261.07,271.0,265.89,263.31,267.3,262.73,260.68,26547490.0,18661340.0,16810390.0,270.0
247.18,228.08,247.39,228.5,251.83,252.84,212.61,228.0,242.61,84188210.0,100423300.0,67964260.0,236.36
200.37,198.8,199.68,200.85,200.61,199.88,198.15,198.03,197.31,47800590.0,21513990.0,21124240.0,198.54
204.09,204.59,202.45,206.11,205.87,204.0,203.5,204.0,202.2,16866820.0,16947420.0,17595210.0,204.05
164.88,172.58,167.64,174.23,172.01,168.75,172.08,164.77,164.88,26750260.0,34581850.0,30237640.0,170.97
149.56,151.29,148.7,154.53,151.82,148.83,149.63,148.52,145.9,45034370.0,40622910.0,54571440.0,152.5
247.24,249.54,244.76,255.93,249.17,245.3,249.16,237.26,241.21,37781330.0,34790520.0,31130520.0,257.33
285.08,284.73,281.8,289.67,285.83,284.54,283.89,278.2,279.95,34320200.0,28001190.0,29271890.0,289.96
159.87,158.99,162.61,159.4,159.96,163.96,158.09,157.91,158.77,23637310.0,44866280.0,71574560.0,158.47
315.03,316.68,313.17,319.52,318.52,316.5,316.2,313.01,310.32,27876220.0,25432390.0,33843130.0,318.66
107.9,107.83,107.7,108.76,108.3,108.0,107.07,107.51,106.82,42250480.0,26645130.0,26393770.0,107.25
193.95,194.7,194.86,196.79,195.97,196.0,193.6,193.39,193.6,21674630.0,18253190.0,26932880.0,191.55
173.44,174.35,172.54,175.61,175.37,173.47,173.93,173.05,172.08,20523870.0,23589930.0,22342650.0,174.55
106.27,107.52,105.58,108.37,107.65,106.0,107.16,106.18,105.28,28010430.0,39546610.0,26781730.0,108.23
199.2,198.58,200.85,199.85,200.14,201.0,198.01,196.21,198.44,17524150.0,27738580.0,20543190.0,199.46
110.19,110.0,111.74,112.28,110.19,111.77,109.49,108.21,109.41,52720620.0,61747260.0,46717770.0,112.73
202.45,204.09,203.31,205.87,204.0,204.39,204.0,202.2,201.71,16947420.0,17595210.0,20191840.0,204.59
320.75,324.66,317.75,326.2,323.44,322.35,322.3,318.93,317.21,26122800.0,21910700.0,20254650.0,324.39
113.4,113.7,113.06,114.34,113.66,114.31,113.13,112.69,112.63,28508710.0,21400410.0,29707270.0,114.31
101.31,101.41,100.78,102.24,101.58,101.76,100.15,100.27,100.4,33490630.0,27148530.0,31538710.0,102.24
236.39,233.37,234.9,235.24,237.65,238.13,233.2,234.88,234.67,19286690.0,23040480.0,24413480.0,235.09
169.71,171.19,171.25,173.32,171.44,171.7,170.99,169.49,169.75,25323890.0,18958570.0,24603320.0,171.8
155.79,156.25,155.48,158.13,156.33,158.13,154.11,153.66,154.32,39914850.0,26147280.0,33508960.0,163.25
360.08,365.12,353.25,367.36,365.98,362.17,363.91,360.0,351.28,27684310.0,35055820.0,32661520.0,367.85
123.38,123.15,123.09,123.5,123.91,123.61,122.27,122.55,122.12,36912040.0,33570380.0,44371580.0,122.32
144.22,144.29,143.25,144.52,145.46,144.89,143.45,143.81,143.17,21131040.0,27649500.0,19865300.0,143.73
133.47,135.52,133.08,136.27,135.09,133.82,134.62,133.25,132.75,35578640.0,33054500.0,22989980.0,135.67
158.47,160.11,158.99,160.5,160.97,159.4,158.0,158.0,158.09,28157630.0,48846060.0,23637310.0,159.51
116.25,115.66,115.93,116.49,116.54,116.53,113.72,115.44,114.42,63712340.0,37080720.0,43218350.0,112.21
108.71,108.52,108.23,108.93,108.9,108.94,107.85,107.76,108.01,27460070.0,23839880.0,26296260.0,107.78
109.72,110.12,109.81,111.99,110.54,110.35,110.01,109.66,108.83,29164190.0,28310840.0,27623150.0,111.95
110.31,109.88,110.08,111.32,111.72,110.51,108.05,109.7,109.46,59118740.0,24129630.0,32361930.0,111.09
216.42,213.9,208.76,218.03,221.37,210.16,206.74,211.3,207.31,54017920.0,69281360.0,33935720.0,205.53
94.44,95.49,93.97,96.47,95.77,94.55,95.33,94.3,93.63,25982080.0,35783320.0,36505420.0,95.39
116.45,116.65,117.52,117.2,117.11,118.02,115.43,116.4,116.2,30555900.0,14979680.0,20686510.0,115.8
114.0,114.33,111.34,115.5,115.58,114.17,114.1,113.7,110.82,41430660.0,42276880.0,48929200.0,116.7
90.0,92.39,92.72,94.39,91.67,92.78,91.65,90.0,89.47,61192340.0,44223040.0,76183460.0,94.55
313.17,315.03,300.35,318.52,316.5,307.9,313.01,310.32,300.21,25432390.0,33843130.0,41587090.0,316.68
323.35,330.25,324.39,333.6,331.75,325.62,327.32,323.23,320.78,23913630.0,34312550.0,21890090.0,332.14
173.36,175.1,170.78,175.5,175.0,173.7,174.65,173.05,170.78,14026670.0,25558680.0,25047130.0,175.05
315.77,323.5,318.66,324.24,319.23,320.89,316.5,315.35,315.87,31380450.0,20450750.0,25672210.0,316.14
153.21,154.26,153.89,154.45,154.13,154.28,152.72,152.0,152.7,18631540.0,26204670.0,21983410.0,154.01
175.1,175.05,173.36,175.08,175.5,175.0,173.34,174.65,173.05,20591090.0,14026670.0,25558680.0,174.3
98.55,98.97,98.68,99.06,99.11,100.13,97.34,96.76,96.43,49687870.0,70722000.0,80742460.0,100.55
102.39,100.78,102.37,101.76,102.83,103.75,100.4,100.96,101.37,31538710.0,35890740.0,46026600.0,101.31
163.09,160.29,154.83,161.0,163.4,163.72,155.03,159.07,154.0,54145930.0,51467440.0,68171940.0,157.07
234.9,236.39,232.95,237.65,238.13,237.64,234.88,234.67,232.31,23040480.0,24413480.0,41990210.0,233.37
143.25,144.22,143.71,145.46,144.89,144.12,143.81,143.17,143.05,27649500.0,19865300.0,19970040.0,144.29
144.71,144.45,144.49,144.96,145.13,146.11,143.78,142.28,143.16,22986960.0,31450520.0,22052920.0,144.88
167.88,167.64,167.81,168.75,168.94,171.75,164.88,164.47,166.9,30237640.0,37425640.0,38116290.0,164.88
317.75,320.75,319.25,323.44,322.35,321.15,318.93,317.21,316.47,21910700.0,20254650.0,38399530.0,324.66
227.93,232.95,227.03,237.64,230.44,227.79,232.31,227.3,225.64,41990210.0,28962980.0,19029420.0,234.9
139.85,141.26,142.11,141.58,141.6,142.8,140.61,139.76,139.73,20299310.0,25804820.0,39461130.0,141.5
167.41,172.86,166.96,175.08,171.66,168.98,172.35,167.28,165.93,36054570.0,31384720.0,32644590.0,174.65
212.99,213.19,210.88,214.44,213.65,213.35,210.75,211.6,210.32,22267820.0,21564750.0,26919530.0,209.43
115.85,115.92,115.8,116.86,116.51,116.33,115.81,115.75,114.76,22115100.0,21081620.0,28769220.0,116.78
188.23,187.6,188.77,188.75,189.65,188.84,186.87,187.65,186.21,22409110.0,17186760.0,23129400.0,187.72
97.96,96.2,100.32,97.71,100.48,101.19,95.36,95.74,97.3,79356010.0,63000140.0,62285770.0,98.41
111.6,110.37,110.78,110.94,112.2,112.03,109.03,110.27,110.07,37034520.0,36151450.0,28507780.0,109.17
177.9,176.15,176.18,179.25,179.39,177.36,175.07,176.14,175.65,34260230.0,29512410.0,25302200.0,179.37
186.55,187.74,184.99,190.37,187.4,186.22,187.65,185.22,183.67,27942430.0,23141260.0,28053230.0,189.49
113.84,115.04,113.29,116.2,115.92,115.0,114.98,113.75,112.49,33962370.0,43293350.0,26176690.0,115.38
158.99,158.47,159.87,160.97,159.4,159.96,158.0,158.09,157.91,48846060.0,23637310.0,44866280.0,160.11
93.0,92.9,92.91,93.66,93.05,94.66,92.14,91.5,92.65,40387960.0,45595680.0,75219710.0,93.97
265.54,263.69,267.9,264.01,266.08,268.0,261.18,260.4,265.39,30348780.0,26609920.0,19069600.0,262.59
170.4,170.49,171.66,172.57,171.92,171.79,169.55,169.02,167.0,31754210.0,35474680.0,45968040.0,169.0
96.49,96.75,95.7,97.65,96.89,96.5,96.73,96.05,95.62,23317990.0,28877500.0,24460850.0,97.17
113.29,113.84,112.31,115.92,115.0,114.7,113.75,112.49,112.31,43293350.0,26176690.0,34324350.0,115.04
225.46,214.52,223.64,219.5,226.35,227.27,212.32,216.05,222.25,52902320.0,41084070.0,26656630.0,220.42
180.2,178.92,179.8,180.59,182.14,180.54,177.91,178.62,177.81,27948160.0,23714690.0,36529740.0,176.42
243.16,247.42,244.51,249.25,246.73,244.8,246.72,242.88,241.81,24143240.0,18369300.0,17916260.0,248.97
157.5,156.41,154.2,156.73,157.88,157.66,152.62,155.98,153.26,30273990.0,33259460.0,29616190.0,154.15
219.05,209.55,216.88,213.65,222.36,220.45,205.43,216.81,216.62,91046560.0,52954070.0,38016810.0,204.3
103.91,96.0,105.0,98.71,105.3,105.65,95.68,103.91,104.51,114436300.0,52979780.0,27997990.0,97.61
94.6,95.7,95.39,96.5,95.66,95.4,95.62,94.37,94.46,24460850.0,30877540.0,27553750.0,96.49
113.67,113.38,112.21,114.18,115.37,114.3,112.52,113.66,111.87,50278030.0,46594220.0,73991000.0,113.63
155.02,155.25,153.9,155.54,155.98,155.81,154.4,154.48,153.78,21144040.0,21017560.0,26591850.0,155.19
284.69,277.95,287.38,281.68,286.95,288.2,276.85,276.86,282.35,32503750.0,53812480.0,39281290.0,276.28
98.5,98.53,99.02,99.35,99.99,99.56,98.48,98.46,98.68,31672220.0,26575570.0,20839950.0,98.69
213.44,218.1,211.75,219.18,217.95,213.81,215.11,213.16,211.47,30149410.0,35034410.0,27595310.0,216.8
157.5,158.53,155.84,159.36,158.52,156.77,156.48,154.55,150.07,34499390.0,41740600.0,51608850.0,154.89
110.23,112.49,110.15,112.78,112.34,111.88,110.04,109.13,107.36,53142590.0,61681250.0,76562170.0,108.97
364.0,365.0,351.34,368.79,372.38,359.46,358.52,362.27,351.15,48155850.0,53038870.0,33861320.0,360.7
150.85,150.27,152.88,153.39,151.27,153.7,150.05,149.22,151.51,28449940.0,32018540.0,26924630.0,153.08
320.93,304.3,320.54,313.49,322.68,324.09,302.22,308.29,318.75,43496400.0,49897100.0,31685810.0,315.31
153.84,153.73,154.9,154.35,154.17,154.9,153.03,152.67,153.31,19217810.0,19201820.0,19906170.0,154.0
237.52,241.16,234.59,242.2,240.99,237.58,239.62,237.32,234.29,22684000.0,22367480.0,24377170.0,242.1
188.35,186.23,185.8,189.49,188.99,188.39,184.73,185.92,185.79,31003380.0,31440300.0,26148590.0,190.02
